Clearsky DHI,Clearsky DNI,Clearsky GHI,Clearksy DHI
0,0,0,
0,0,0,
0,0,0,
1,0,0,
0,0,0,
1,6,0,
0,5,0,
4,29,7,
35,308,62,
59,499,147,
60,614,254,
96,691,379,
103,785,462,
108,745,569,
125,735,635,
114,775,700,
118,805,762,
114,815,803,
101,836,823,
107,844,831,
122,863,806,
117,864,773,
121,859,739,
122,814,678,
126,807,604,
122,756,511,
108,580,412,
91,606,314,
82,468,217,
57,275,125,
36,165,42,
7,0,2,
-2,0,0,0.0
-1,0,0,0.0
2,0,0,
0,0,0,
-3,0,0,0.0
0,0,0,
-1,5,0,0.0
1,0,0,
-2,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,5,0,0.0
0,0,0,0.0
0,4,0,
0,4,0,
0,1,0,
0,4,0,
0,3,0,
0,1,0,0.0
0,0,0,0.0
0,0,0,
-1,0,0,0.0
3,40,6,
35,305,67,
56,440,146,
77,589,264,
72,700,374,
94,791,448,
114,787,543,
128,760,629,
137,818,700,
95,869,749,
104,886,778,
105,892,819,
101,901,826,
98,886,808,
94,874,788,
104,873,736,
116,850,681,
110,820,613,
112,792,534,
98,730,425,
75,671,329,
61,562,221,
47,356,124,
14,168,31,
-11,4,0,0.0
-2,0,0,0.0
2,0,0,
4,0,0,
-2,0,0,0.0
-2,0,0,0.0
-2,3,0,0.0
0,0,0,0.0
-1,0,0,0.0
-2,0,0,0.0
0,2,0,0.0
0,0,0,
0,4,0,0.0
0,2,0,0.0
0,2,0,0.0
0,3,0,
0,1,0,0.0
0,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,1,0,0.0
0,2,0,0.0
0,2,0,0.0
0,4,0,0.0
4,23,4,
33,273,59,
62,422,149,
78,561,257,
83,647,366,
105,754,463,
103,798,550,
115,805,642,
105,841,704,
96,868,767,
97,875,800,
107,889,815,
102,881,816,
98,857,805,
105,860,768,
101,851,734,
100,824,682,
103,802,608,
105,792,513,
92,719,414,
102,673,319,
81,563,210,
56,364,117,
30,143,34,
8,0,0,
1,0,0,
0,0,0,0.0
0,0,0,0.0
4,0,0,
2,1,0,
2,1,0,
0,0,0,
2,7,0,
2,9,0,
0,2,0,0.0
9,0,0,
1,0,0,
0,0,0,
4,0,0,
1,0,0,
0,0,0,
4,0,0,
3,3,0,
0,0,0,
0,0,0,0.0
0,2,0,
0,1,0,
0,0,0,
5,23,4,
34,204,58,
58,453,145,
79,586,256,
86,678,358,
78,760,448,
89,792,558,
121,824,635,
120,854,704,
111,880,754,
106,892,794,
109,881,805,
109,857,809,
111,846,804,
109,857,773,
106,836,731,
120,793,681,
118,775,603,
117,757,518,
106,721,413,
99,644,317,
98,568,199,
49,379,116,
33,147,32,
14,3,0,
6,0,1,
4,0,1,
2,0,0,
2,0,0,
3,0,0,
4,0,1,
2,0,2,
5,0,0,
5,0,0,
3,0,2,
3,0,0,
3,0,0,
4,0,0,
1,0,0,
0,0,0,0.0
0,0,0,
1,0,0,
1,0,0,
4,0,0,
4,0,0,
0,0,0,
1,0,0,
1,0,0,
5,25,4,
35,238,57,
60,472,150,
73,610,251,
91,680,352,
85,748,448,
94,770,552,
100,786,635,
115,820,704,
109,852,751,
124,862,792,
122,887,802,
123,834,805,
138,830,793,
140,839,764,
138,803,726,
135,802,670,
133,753,580,
121,740,504,
129,688,393,
111,623,309,
82,543,206,
58,360,107,
23,139,26,
4,0,0,
9,0,0,
11,0,0,
6,0,0,
4,0,0,
0,2,0,
2,0,1,
3,0,0,
3,0,0,
5,0,0,
4,0,0,
6,0,0,
3,0,1,
5,0,0,
3,0,0,
3,0,0,
4,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,3,0,
0,1,0,
0,0,0,
0,2,0,
5,29,4,
34,249,55,
54,477,146,
70,594,250,
84,688,355,
87,748,454,
99,795,553,
111,814,631,
116,851,695,
123,850,743,
117,850,786,
102,864,814,
107,855,821,
98,840,805,
90,839,776,
102,812,724,
95,819,657,
96,812,581,
95,770,500,
86,714,400,
72,644,303,
61,504,191,
54,316,96,
25,54,20,
5,0,0,
-1,0,3,0.0
1,0,0,
2,0,0,
5,0,0,
3,0,0,
3,0,0,
3,6,0,
4,3,0,
1,2,0,
-2,18,0,0.0
-3,24,0,0.0
0,28,1,
0,25,1,0.0
0,0,1,0.0
0,0,1,
0,0,1,
0,0,1,
1,0,2,
1,0,2,
1,0,2,
0,7,1,
0,2,2,0.0
0,18,3,
1,21,7,
29,257,57,
55,475,148,
68,654,249,
81,696,351,
77,760,445,
84,832,543,
85,836,621,
95,875,687,
98,875,746,
101,903,782,
96,910,794,
99,901,808,
105,898,786,
98,908,767,
103,871,710,
106,869,650,
112,838,567,
94,781,477,
76,723,393,
81,644,294,
88,548,192,
74,334,94,
20,103,17,
1,14,0,
5,8,3,
6,13,3,
8,14,2,
5,6,0,
-3,10,0,0.0
0,16,0,
0,0,1,
-1,0,2,0.0
0,0,1,
0,0,1,
0,1,1,
0,0,1,
0,1,0,
1,0,1,
0,0,0,
0,2,0,
0,0,0,
0,4,0,
0,2,1,
0,2,0,
0,4,0,
0,3,0,
0,3,0,
2,25,2,
32,271,52,
52,443,146,
63,602,248,
82,643,345,
75,757,447,
97,787,548,
86,826,625,
87,857,689,
91,887,746,
103,897,777,
103,898,799,
107,888,805,
110,883,793,
106,883,762,
110,851,708,
103,848,653,
94,830,576,
105,802,492,
90,707,394,
86,652,305,
75,540,199,
46,377,96,
19,139,22,
0,5,1,
-2,0,0,0.0
-3,0,0,0.0
-1,0,0,0.0
-2,0,0,0.0
-2,0,0,0.0
-1,0,0,0.0
4,0,0,
0,12,1,0.0
0,8,0,0.0
1,5,0,
0,1,0,0.0
0,1,0,0.0
0,0,0,0.0
1,0,0,
2,5,0,
0,6,0,0.0
-2,2,1,0.0
2,0,0,
1,0,0,
0,6,0,
0,0,0,0.0
-1,0,1,0.0
0,9,0,0.0
1,0,3,
31,226,51,
66,398,138,
69,592,246,
87,642,335,
90,763,442,
99,799,534,
107,835,614,
111,870,679,
105,865,738,
104,890,776,
94,887,792,
100,862,796,
106,858,787,
92,860,758,
93,848,713,
89,810,649,
91,800,575,
110,799,488,
100,696,381,
81,634,290,
77,487,183,
49,313,94,
22,82,15,
6,0,0,
6,5,0,
4,11,0,
2,7,0,
2,11,0,
0,4,0,
-1,7,0,0.0
4,11,0,
1,12,0,
0,6,0,
1,5,0,
-1,7,0,0.0
0,3,0,
-1,0,1,0.0
0,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,1,0.0
0,0,0,
0,0,0,
0,0,0,0.0
-1,0,0,0.0
0,11,2,
31,183,50,
53,441,136,
58,583,244,
76,675,342,
84,758,447,
87,804,541,
92,835,626,
100,874,691,
110,884,751,
101,886,782,
114,900,801,
120,896,810,
107,894,788,
110,875,762,
107,875,717,
99,843,651,
95,808,578,
89,762,496,
97,721,386,
85,637,291,
68,508,187,
47,375,93,
9,67,14,
-5,0,0,0.0
0,12,0,
-2,18,0,0.0
0,10,0,
0,8,0,
0,5,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,2,0,0.0
0,3,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
1,11,1,
31,248,48,
48,492,143,
68,608,245,
75,681,352,
79,764,446,
80,816,526,
95,827,630,
99,877,692,
111,910,755,
116,920,800,
125,941,812,
119,918,813,
117,901,804,
117,886,777,
114,884,721,
106,863,653,
98,866,584,
92,837,509,
90,757,395,
81,680,294,
61,591,187,
37,375,91,
11,103,18,
-3,18,0,0.0
2,15,0,
-1,8,0,0.0
0,10,2,0.0
0,10,1,0.0
0,10,2,
-1,6,0,0.0
0,15,0,
0,11,0,0.0
0,6,0,
1,7,0,
0,11,0,0.0
0,2,0,
0,0,0,
0,1,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
0,1,0,0.0
0,4,0,0.0
0,3,0,
0,3,0,
0,4,0,
2,17,2,
28,279,49,
47,514,143,
59,677,248,
75,780,355,
74,822,463,
79,867,556,
77,920,649,
87,923,703,
90,953,757,
89,962,793,
98,965,813,
97,963,818,
99,954,805,
96,933,780,
99,922,725,
99,915,663,
95,881,584,
89,831,497,
82,779,387,
74,687,289,
56,585,182,
34,419,89,
14,135,15,
1,29,0,
0,24,0,0.0
0,22,1,0.0
0,13,0,0.0
-1,13,0,0.0
-1,24,0,0.0
0,14,0,0.0
1,10,0,
-4,13,0,0.0
0,12,0,
0,13,0,
0,0,0,0.0
0,2,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,2,0,
0,0,0,0.0
0,0,0,
1,11,1,
28,240,46,
52,460,130,
68,591,237,
78,664,331,
85,719,445,
98,753,521,
115,764,603,
113,811,672,
113,827,722,
134,823,753,
125,831,773,
127,852,774,
128,825,770,
120,811,740,
131,751,693,
130,770,627,
132,753,565,
114,726,478,
112,681,377,
87,624,278,
65,439,179,
66,307,78,
17,38,14,
6,0,3,
5,3,3,
6,4,1,
3,6,3,
3,3,2,
0,6,1,0.0
1,1,2,
3,2,1,
1,1,1,
0,5,0,0.0
0,10,0,
2,6,0,
0,2,0,
0,8,0,
1,5,0,
0,0,0,
0,1,0,
0,1,0,
0,2,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
0,8,0,
26,198,43,
53,388,124,
67,549,227,
90,673,324,
106,733,411,
109,788,521,
108,816,595,
117,821,666,
117,787,700,
121,779,749,
125,834,770,
129,843,771,
126,813,751,
122,796,717,
123,830,673,
114,782,606,
88,781,529,
88,781,448,
84,723,360,
70,635,263,
53,474,161,
46,294,73,
13,73,9,
3,6,3,
-7,6,0,0.0
-4,4,0,0.0
1,5,0,
0,6,0,0.0
0,2,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,3,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,1,0,
26,199,42,
55,432,121,
73,542,219,
78,708,330,
87,707,414,
100,751,507,
121,768,588,
105,836,657,
118,808,700,
104,860,738,
109,885,766,
109,899,770,
114,895,748,
100,881,713,
106,818,669,
110,816,607,
104,808,541,
85,802,440,
78,687,362,
53,653,264,
64,522,153,
36,350,73,
10,63,8,
2,9,0,
0,5,1,
0,3,2,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
-1,0,0,0.0
-2,0,0,0.0
-1,0,0,0.0
-2,0,0,0.0
-1,2,0,0.0
-1,0,0,0.0
-2,2,0,0.0
0,2,0,
0,3,0,0.0
0,1,0,
0,4,0,0.0
0,1,0,
0,7,0,0.0
26,135,38,
46,355,117,
69,539,218,
79,641,320,
77,739,414,
102,794,506,
110,838,573,
104,848,636,
122,887,697,
123,851,729,
113,862,749,
119,912,754,
109,873,734,
110,872,706,
100,799,673,
96,794,601,
98,774,536,
87,744,432,
84,656,347,
72,542,255,
64,420,155,
38,260,63,
9,62,4,
1,1,0,
3,0,0,
1,0,0,
1,0,0,
1,2,0,
3,0,0,
4,0,0,
3,0,0,
2,0,0,
3,2,0,
3,9,0,
4,22,0,
4,17,0,
4,17,0,
2,22,1,
0,1,0,0.0
-1,3,0,0.0
3,3,0,
0,3,0,0.0
1,0,0,
2,0,0,
-1,0,0,0.0
-1,4,0,0.0
-1,11,0,0.0
-2,12,0,0.0
22,153,33,
48,322,111,
62,529,215,
63,659,310,
84,736,411,
94,758,493,
96,764,579,
96,820,650,
109,822,696,
115,835,743,
107,844,769,
113,859,774,
97,873,763,
90,871,729,
105,864,682,
98,872,626,
91,811,553,
85,800,465,
74,750,371,
72,662,276,
52,548,170,
34,322,65,
8,40,7,
1,0,0,
1,6,0,
1,0,0,
0,7,0,
0,0,0,0.0
0,8,0,
0,11,0,
0,6,0,0.0
1,7,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,1,0,
0,0,0,0.0
0,1,0,0.0
0,5,0,
0,0,0,
0,0,0,0.0
23,266,42,
42,614,137,
54,763,252,
65,819,360,
69,877,458,
70,937,559,
69,950,639,
70,968,713,
81,988,756,
81,949,798,
83,954,821,
81,954,825,
82,978,808,
79,961,767,
80,941,713,
76,912,654,
75,867,578,
67,837,488,
66,783,383,
61,714,275,
48,584,173,
31,406,73,
7,76,6,
1,0,0,
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,2,0,
0,1,0,0.0
0,0,0,
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
-3,0,0,0.0
0,0,0,0.0
0,0,0,0.0
1,0,0,
0,0,0,
0,0,0,0.0
23,238,37,
46,504,125,
63,637,227,
71,734,344,
82,808,437,
88,836,525,
88,874,609,
93,893,675,
89,886,724,
96,884,761,
114,879,770,
114,860,775,
114,855,752,
104,844,739,
101,837,669,
111,801,606,
97,791,540,
91,689,447,
81,632,340,
74,578,246,
65,429,147,
33,249,60,
5,16,6,
0,0,0,0.0
1,0,0,
1,1,0,
2,0,0,
0,0,0,
0,0,0,0.0
-3,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
1,0,0,
1,0,0,
2,0,0,
1,0,0,
0,0,0,
0,3,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
1,0,0,
0,0,0,
2,0,0,
2,12,0,
1,0,0,
2,0,0,
22,67,27,
56,360,107,
71,536,201,
79,626,301,
81,660,397,
93,723,487,
103,753,569,
111,763,629,
126,797,671,
128,807,709,
113,827,726,
100,804,724,
112,778,718,
111,761,685,
123,728,640,
116,712,569,
85,718,510,
93,675,420,
72,635,337,
66,565,233,
56,333,141,
27,237,50,
0,0,4,
-4,0,0,0.0
0,0,0,0.0
1,2,0,
0,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,1,0.0
0,2,0,
1,0,0,
0,0,0,0.0
-1,2,0,0.0
1,1,0,
0,2,0,
0,0,0,0.0
0,0,0,
0,1,0,
0,3,0,
0,1,0,
0,2,0,
1,0,0,
23,167,32,
51,415,113,
66,566,218,
78,695,315,
83,736,409,
90,787,496,
99,844,591,
96,862,652,
98,894,706,
102,886,742,
109,887,762,
105,897,763,
107,920,746,
102,878,703,
108,861,664,
105,850,602,
113,833,522,
92,756,443,
85,682,344,
67,598,243,
51,486,146,
29,277,54,
4,21,3,
0,0,0,
0,3,0,
0,6,0,0.0
0,5,0,
0,5,0,0.0
0,5,0,
0,5,0,0.0
0,7,0,
0,7,0,0.0
0,6,0,0.0
0,3,0,
0,4,0,0.0
0,5,0,
0,2,0,
0,1,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
21,173,30,
43,374,108,
57,579,207,
67,651,311,
80,700,408,
84,785,498,
93,830,573,
102,825,638,
95,860,692,
98,866,729,
94,879,749,
99,873,751,
103,837,737,
106,846,702,
99,818,655,
95,805,594,
91,780,516,
81,743,434,
76,647,338,
69,551,233,
54,461,135,
27,281,52,
0,19,4,
-1,0,1,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,2,0,
1,0,0,
0,0,0,
1,1,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
1,1,0,
0,1,0,
0,0,0,
0,2,0,
0,0,0,0.0
0,9,0,0.0
0,9,0,0.0
0,9,0,0.0
0,3,0,0.0
18,138,24,
49,363,102,
70,562,203,
80,653,295,
105,685,385,
115,745,475,
113,802,555,
105,830,627,
102,852,681,
111,842,709,
93,875,754,
103,884,750,
93,887,735,
97,903,712,
97,904,674,
88,885,613,
83,865,541,
77,820,449,
76,748,355,
61,703,247,
37,611,145,
29,332,53,
0,35,2,
-2,15,0,0.0
0,0,0,
0,1,0,0.0
0,2,0,0.0
0,8,0,0.0
0,8,0,0.0
0,15,0,
0,5,0,0.0
0,0,0,
0,3,0,0.0
0,0,0,0.0
2,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,1,0,
0,1,0,
0,0,0,
0,0,0,
0,1,0,0.0
0,0,0,
0,0,0,
0,1,0,0.0
0,0,0,0.0
0,0,0,
19,238,31,
39,516,117,
49,739,228,
65,825,341,
69,883,442,
68,941,543,
69,960,616,
71,953,688,
86,966,735,
88,978,770,
86,962,790,
87,960,792,
88,974,780,
78,973,749,
89,938,695,
83,917,632,
76,891,552,
75,869,456,
67,783,356,
57,726,246,
42,597,150,
26,306,55,
2,23,3,
0,0,0,0.0
0,10,0,0.0
0,7,0,
-1,0,0,0.0
0,2,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,1,0,0.0
0,0,0,0.0
0,1,0,0.0
0,0,0,0.0
0,1,0,0.0
0,1,0,
0,1,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
20,144,26,
42,454,112,
57,581,210,
64,698,307,
75,753,404,
78,810,495,
90,843,573,
102,860,629,
104,851,673,
96,869,713,
108,871,730,
113,873,731,
118,856,712,
108,862,686,
108,834,636,
95,781,574,
103,737,487,
93,697,410,
87,641,313,
77,550,217,
55,383,127,
26,202,42,
2,7,2,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
1,0,0,
0,0,0,
0,0,0,
1,0,0,
1,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,1,0,0.0
0,0,0,0.0
0,5,0,0.0
0,6,0,0.0
0,5,0,0.0
0,5,0,0.0
0,5,0,0.0
0,5,0,0.0
17,83,21,
46,368,93,
67,471,189,
80,613,280,
90,711,380,
91,760,461,
115,800,546,
110,832,607,
96,866,665,
87,867,686,
93,884,715,
93,892,713,
87,887,695,
89,849,670,
90,815,619,
91,788,562,
88,768,487,
77,705,396,
88,645,320,
72,530,222,
48,350,117,
23,173,40,
-3,11,3,0.0
-4,4,2,0.0
0,0,0,0.0
1,0,0,
0,0,0,
1,0,1,
1,1,0,
1,1,0,
1,0,0,
0,0,0,0.0
0,0,0,
1,0,0,
1,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,1,0,
0,1,0,
1,0,0,
1,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
18,91,22,
46,341,93,
63,525,191,
76,649,281,
72,691,379,
82,785,462,
99,798,539,
89,825,598,
93,855,653,
102,864,691,
100,873,713,
100,880,708,
122,849,691,
117,866,654,
119,824,607,
119,767,548,
114,730,471,
99,730,380,
91,640,307,
69,450,211,
57,344,118,
21,115,38,
-4,5,2,0.0
-3,8,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,1,0.0
0,0,1,
0,0,2,
0,0,1,0.0
0,0,0,0.0
0,0,2,0.0
-3,1,2,0.0
-2,1,1,0.0
-4,0,1,0.0
-1,0,0,0.0
0,0,0,
-1,0,0,0.0
-2,5,0,0.0
-2,0,0,0.0
0,0,0,0.0
0,0,0,
4,1,0,
0,0,0,0.0
17,87,20,
45,333,99,
64,537,196,
65,645,296,
78,743,392,
78,805,490,
78,885,578,
82,885,646,
90,924,705,
91,925,745,
81,925,765,
91,914,766,
85,959,755,
78,956,721,
73,918,673,
72,914,604,
62,908,529,
61,865,442,
58,812,337,
62,691,237,
43,556,134,
25,272,41,
-2,7,0,0.0
-2,9,0,0.0
0,0,0,
0,4,0,
0,0,0,0.0
-1,1,0,0.0
0,2,0,0.0
0,2,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
0,1,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
-1,0,0,0.0
-1,0,0,0.0
0,1,0,
0,0,0,
1,0,0,
16,103,20,
46,341,94,
66,464,189,
79,595,279,
88,697,377,
95,745,466,
95,788,541,
107,810,604,
106,823,655,
107,820,695,
120,853,711,
110,838,716,
103,854,700,
104,842,672,
109,829,616,
85,774,557,
91,733,482,
94,688,396,
93,615,299,
72,491,207,
62,279,113,
28,148,34,
-1,9,1,0.0
-1,11,0,0.0
-1,4,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
4,0,0,
4,0,0,
5,1,0,
3,1,0,
4,0,0,
6,0,0,
7,0,0,
7,0,0,
7,0,0,
7,0,0,
7,1,0,
7,2,0,
7,0,0,
6,0,0,
6,0,0,
6,0,0,
6,0,0,
6,0,0,
6,0,0,
21,63,15,
52,292,76,
73,387,170,
79,534,264,
106,687,365,
120,739,448,
139,736,525,
134,779,577,
141,776,632,
137,804,670,
131,799,683,
130,800,682,
127,801,673,
112,807,646,
106,788,591,
136,774,539,
114,731,467,
109,659,376,
90,529,294,
77,462,199,
50,313,100,
25,120,28,
0,2,0,
0,3,0,
1,0,0,
1,0,0,
1,0,0,
1,0,0,
1,0,0,
1,1,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,3,0,
1,4,0,
0,0,0,
0,0,0,
0,0,0,
0,1,0,
0,2,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
14,39,15,
43,280,75,
62,397,172,
70,632,264,
82,676,351,
86,737,428,
101,785,512,
109,772,585,
100,772,633,
113,781,672,
100,814,688,
92,803,685,
102,839,674,
106,820,649,
117,788,593,
110,777,541,
102,748,461,
104,680,377,
75,608,287,
64,478,192,
48,272,100,
20,98,25,
-3,2,1,0.0
-2,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,2,0,0.0
0,2,0,0.0
0,0,0,0.0
0,0,0,
0,2,0,
1,0,0,
1,0,0,
1,5,0,
1,6,0,
0,4,0,
0,6,0,
0,0,0,
0,2,0,0.0
0,0,0,
0,1,0,
1,2,0,
10,79,14,
36,336,83,
50,528,178,
67,657,270,
64,700,374,
71,769,456,
81,820,539,
79,832,591,
89,841,632,
88,868,673,
79,863,682,
107,855,680,
89,873,670,
88,794,628,
80,778,594,
87,747,532,
102,784,462,
101,712,368,
98,554,271,
85,492,188,
69,236,100,
26,53,23,
1,19,0,
0,22,0,
-2,20,0,0.0
1,33,0,
-1,15,0,0.0
-2,22,0,0.0
-3,5,0,0.0
-1,13,2,0.0
-2,9,0,0.0
-2,11,0,0.0
-2,4,0,0.0
-2,6,0,0.0
-2,9,0,0.0
-1,0,0,0.0
-1,15,0,0.0
-1,7,0,0.0
-1,4,2,0.0
0,4,0,0.0
0,8,0,0.0
0,0,0,
0,1,0,
0,0,0,
0,1,0,
0,0,0,
0,1,0,
0,0,0,
14,192,17,
35,463,94,
47,698,209,
53,777,307,
56,940,415,
70,952,505,
71,983,590,
75,976,650,
81,982,714,
90,994,752,
79,969,754,
84,989,757,
86,973,747,
83,979,716,
85,959,664,
81,968,605,
68,913,527,
68,880,433,
56,853,333,
49,731,230,
36,536,126,
19,264,32,
1,1,1,
2,2,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,2,0,
0,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
13,138,15,
34,469,92,
48,642,194,
55,800,296,
67,839,401,
70,859,488,
76,884,571,
73,919,632,
79,951,686,
79,975,726,
74,974,749,
69,958,745,
76,954,726,
71,949,703,
72,927,648,
69,908,579,
67,847,491,
68,813,412,
57,744,308,
51,630,210,
43,461,106,
19,205,28,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,3,0,
0,2,0,0.0
0,2,0,
0,0,0,0.0
0,2,0,0.0
0,0,0,
0,1,1,0.0
0,0,0,0.0
1,0,1,
0,0,0,
0,0,0,0.0
-1,0,0,0.0
-1,1,0,0.0
-1,1,0,0.0
-1,5,0,0.0
-1,1,0,0.0
0,0,0,0.0
0,0,0,
0,3,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
11,113,13,
33,458,91,
41,711,189,
48,805,298,
60,870,397,
66,917,494,
70,947,577,
71,949,633,
80,953,692,
83,959,724,
80,966,740,
80,959,744,
81,960,733,
81,955,693,
79,951,651,
79,898,583,
75,860,499,
73,809,412,
65,751,309,
46,673,206,
35,510,112,
19,199,27,
1,6,0,
1,6,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,1,0,0.0
0,0,0,
0,1,0,0.0
0,2,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,1,0,
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
9,74,10,
34,384,79,
55,510,172,
74,643,264,
86,677,368,
81,794,449,
82,829,533,
87,884,592,
108,838,638,
101,877,675,
110,874,691,
108,873,697,
107,860,673,
112,865,645,
100,850,600,
104,825,534,
86,793,464,
86,723,379,
74,651,290,
63,531,184,
41,370,97,
19,116,23,
0,0,0,
0,2,0,
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,2,0,
0,2,0,0.0
0,1,0,0.0
0,1,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,1,0,
0,0,0,0.0
0,0,0,
0,0,0,
8,53,9,
37,291,70,
59,489,153,
65,649,242,
77,699,344,
85,756,429,
101,789,503,
106,818,575,
105,829,621,
116,836,650,
114,858,668,
106,866,670,
112,876,651,
107,865,620,
109,806,579,
108,787,518,
97,776,451,
91,741,356,
73,653,268,
65,499,173,
44,333,90,
22,100,19,
0,0,0,
0,3,0,0.0
0,6,0,0.0
0,4,0,
0,5,0,
0,8,0,
0,5,0,0.0
0,4,0,0.0
0,4,0,0.0
0,4,0,0.0
0,5,0,0.0
0,6,0,0.0
0,6,0,
0,5,0,0.0
0,5,0,
0,4,0,0.0
0,4,0,0.0
0,6,0,0.0
0,4,0,0.0
0,4,0,0.0
0,5,0,
0,3,0,0.0
0,3,0,
0,4,0,0.0
0,3,0,0.0
0,4,0,
10,72,9,
34,350,72,
48,536,160,
77,672,259,
77,713,362,
96,803,446,
94,870,531,
87,911,600,
84,932,655,
98,928,683,
100,929,696,
101,928,707,
89,913,682,
89,898,657,
86,880,600,
81,841,536,
88,787,459,
